id,loan_amnt,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,delinq_2yrs,inq_last_6mths,mort_acc,pub_rec_bankruptcies,home_ownership,verification_status,purpose,addr_state,term,emp_length,fico_range_low,fico_range_high,issue_d,earliest_cr_line,loan_status
7689185,20000.0,126000.0,6.69,7.0,0.0,13837.0,67.2,9.0,0.0,3.0,1.0,0.0,MORTGAGE,Source Verified,home_improvement,CA, 36 months,10+ years,690.0,694.0,Oct-2013,Oct-1989,Fully Paid
76894345,20000.0,150400.0,30.82,18.0,2.0,89876.0,76.5,35.0,3.0,2.0,7.0,0.0,MORTGAGE,Source Verified,home_improvement,MI, 36 months,10+ years,665.0,669.0,Apr-2016,Nov-1971,Fully Paid
7694961,5875.0,22000.0,23.78,7.0,0.0,9289.0,87.6,15.0,0.0,1.0,0.0,0.0,RENT,Not Verified,debt_consolidation,IN, 36 months,10+ years,660.0,664.0,Oct-2013,Jul-2000,Fully Paid
77005299,11500.0,55000.0,11.46,23.0,0.0,12009.0,46.9,36.0,1.0,1.0,0.0,0.0,RENT,Not Verified,debt_consolidation,CA, 36 months,1 year,665.0,669.0,Apr-2016,Jul-2005,Fully Paid
77021837,12000.0,117000.0,9.51,6.0,0.0,8355.0,65.8,12.0,0.0,0.0,0.0,0.0,RENT,Verified,credit_card,CA, 36 months,1 year,665.0,669.0,Apr-2016,Dec-2008,Fully Paid
77108365,12000.0,45000.0,28.21,32.0,0.0,7705.0,21.4,53.0,0.0,1.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,NY, 36 months,< 1 year,685.0,689.0,Apr-2016,Sep-2006,Fully Paid
77170207,24000.0,150000.0,11.14,12.0,0.0,22429.0,40.6,26.0,0.0,2.0,1.0,0.0,RENT,Source Verified,debt_consolidation,TX, 36 months,10+ years,685.0,689.0,Apr-2016,Dec-2001,Fully Paid
77229362,40000.0,160000.0,11.1,27.0,0.0,33427.0,43.8,51.0,2.0,0.0,5.0,0.0,RENT,Verified,medical,NJ, 36 months,< 1 year,685.0,689.0,Apr-2016,Aug-1990,Charged Off
77238814,5000.0,89674.0,5.78,5.0,0.0,7358.0,82.7,5.0,0.0,1.0,0.0,0.0,MORTGAGE,Source Verified,home_improvement,LA, 36 months,7 years,665.0,669.0,Apr-2016,Sep-2008,Fully Paid
77240495,10000.0,55000.0,12.35,26.0,1.0,9421.0,17.1,40.0,1.0,0.0,0.0,0.0,OWN,Not Verified,home_improvement,OH, 36 months,1 year,670.0,674.0,Apr-2016,Jan-1998,Fully Paid
77268198,1000.0,31000.0,18.14,14.0,1.0,6904.0,29.9,20.0,0.0,1.0,1.0,0.0,MORTGAGE,Not Verified,medical,FL, 36 months,10+ years,705.0,709.0,Apr-2016,Aug-1999,Fully Paid
77293705,16000.0,57750.0,36.72,9.0,0.0,7829.0,83.3,45.0,0.0,0.0,5.0,0.0,MORTGAGE,Not Verified,other,MO, 60 months,3 years,740.0,744.0,May-2016,Oct-2002,Fully Paid
77331071,19200.0,123000.0,26.87,11.0,0.0,49492.0,96.9,34.0,0.0,0.0,7.0,0.0,MORTGAGE,Verified,debt_consolidation,AZ, 60 months,8 years,695.0,699.0,Apr-2016,Sep-1993,Charged Off
77349315,19200.0,72000.0,47.25,23.0,0.0,74474.0,59.0,47.0,0.0,0.0,4.0,0.0,MORTGAGE,Verified,other,UT, 60 months,10+ years,710.0,714.0,May-2016,Mar-1990,Fully Paid
77358941,15600.0,69859.0,11.17,5.0,0.0,13711.0,54.4,17.0,0.0,1.0,0.0,0.0,RENT,Not Verified,credit_card,NV, 36 months,9 years,745.0,749.0,May-2016,Oct-1992,Fully Paid
77399994,14000.0,53580.0,12.97,15.0,0.0,7925.0,43.1,26.0,0.0,2.0,0.0,0.0,OWN,Source Verified,debt_consolidation,OH, 36 months,2 years,670.0,674.0,Apr-2016,Apr-2006,Fully Paid
77412496,27600.0,88000.0,10.26,9.0,0.0,18278.0,25.2,20.0,1.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,NC, 36 months,< 1 year,750.0,754.0,May-2016,Feb-1999,Charged Off
77460100,16800.0,80000.0,23.98,20.0,0.0,12332.0,18.2,39.0,1.0,0.0,5.0,0.0,MORTGAGE,Not Verified,debt_consolidation,DE, 60 months,10+ years,780.0,784.0,Jun-2016,Nov-1986,Fully Paid
77469227,20500.0,150000.0,5.55,12.0,0.0,24926.0,22.0,33.0,0.0,0.0,6.0,0.0,MORTGAGE,Not Verified,debt_consolidation,TX, 36 months,10+ years,800.0,804.0,Apr-2016,Oct-1990,Fully Paid
77490784,7000.0,41640.0,14.09,5.0,1.0,3316.0,18.2,17.0,0.0,0.0,0.0,1.0,RENT,Not Verified,debt_consolidation,AZ, 36 months,,675.0,679.0,May-2016,Dec-1991,Charged Off
77491051,13525.0,50000.0,15.41,10.0,0.0,2860.0,15.5,23.0,5.0,0.0,1.0,0.0,MORTGAGE,Not Verified,other,NY, 36 months,2 years,670.0,674.0,Apr-2016,Jun-2000,Fully Paid
77496698,14000.0,118484.72,13.13,17.0,0.0,10871.0,28.2,41.0,0.0,2.0,0.0,0.0,RENT,Source Verified,debt_consolidation,KS, 36 months,10+ years,725.0,729.0,Apr-2016,Jul-1999,Fully Paid
77576263,8000.0,75000.0,10.91,9.0,0.0,7968.0,56.1,25.0,0.0,1.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,KS, 36 months,10+ years,690.0,694.0,May-2016,Dec-2005,Fully Paid
77665149,31200.0,131000.0,0.7,4.0,0.0,5452.0,24.8,4.0,0.0,1.0,2.0,0.0,MORTGAGE,Source Verified,home_improvement,IL, 36 months,7 years,770.0,774.0,Jun-2016,Apr-2008,Fully Paid
77757,3000.0,20000.0,10.0,,,0.0,,,,,,,OWN,Not Verified,other,MA, 36 months,< 1 year,710.0,714.0,Jun-2007,,Does not meet the credit policy. Status:Fully Paid
77792,3000.0,35000.0,10.0,,,0.0,,,,,,,RENT,Not Verified,other,KS, 36 months,< 1 year,715.0,719.0,Jun-2007,,Does not meet the credit policy. Status:Fully Paid
78117222,4500.0,60000.0,9.52,9.0,1.0,797.0,5.7,25.0,0.0,3.0,0.0,1.0,RENT,Source Verified,debt_consolidation,CO, 36 months,5 years,675.0,679.0,May-2016,Nov-1993,Fully Paid
78160180,4425.0,14794.8,24.35,5.0,0.0,5773.0,86.0,19.0,1.0,0.0,0.0,0.0,OWN,Verified,debt_consolidation,TN, 36 months,,660.0,664.0,May-2016,Jul-2001,Fully Paid
78228447,8400.0,45000.0,15.44,7.0,0.0,8001.0,87.0,14.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,FL, 36 months,10+ years,660.0,664.0,May-2016,Dec-2005,Fully Paid
78269307,25000.0,130000.0,34.76,13.0,0.0,42392.0,70.4,20.0,0.0,1.0,0.0,0.0,RENT,Verified,debt_consolidation,MA, 36 months,4 years,700.0,704.0,Apr-2016,Jun-1998,Charged Off
78308820,5850.0,46000.0,13.02,12.0,0.0,8941.0,69.9,26.0,1.0,2.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CA, 36 months,9 years,685.0,689.0,Apr-2016,Feb-1997,Fully Paid
78599428,15000.0,109000.0,29.07,21.0,0.0,32159.0,48.4,40.0,0.0,0.0,3.0,0.0,MORTGAGE,Not Verified,credit_card,NH, 60 months,10+ years,720.0,724.0,May-2016,Jul-1988,Fully Paid
79024016,15000.0,45000.0,38.93,14.0,7.0,9664.0,58.2,30.0,0.0,0.0,2.0,2.0,RENT,Source Verified,debt_consolidation,ID, 36 months,2 years,660.0,664.0,May-2016,Nov-1989,Fully Paid
79124362,10000.0,120000.0,1.49,3.0,0.0,5859.0,73.2,9.0,0.0,0.0,2.0,0.0,MORTGAGE,Source Verified,vacation,CA, 36 months,10+ years,670.0,674.0,May-2016,Jun-2002,Fully Paid
7914880,20000.0,122000.0,27.12,11.0,0.0,10800.0,55.4,26.0,0.0,3.0,5.0,0.0,MORTGAGE,Verified,credit_card,WA, 36 months,7 years,720.0,724.0,Oct-2013,Mar-1998,Fully Paid
7916700,14000.0,200000.0,16.64,15.0,0.0,110161.0,77.1,36.0,0.0,1.0,4.0,0.0,OWN,Source Verified,debt_consolidation,TX, 36 months,5 years,700.0,704.0,Oct-2013,Oct-1985,Fully Paid
793502,6000.0,36852.0,18.98,5.0,1.0,1464.0,29.3,8.0,0.0,0.0,,0.0,MORTGAGE,Verified,major_purchase,FL, 36 months,,705.0,709.0,Jul-2011,Sep-1999,Fully Paid
7936320,11175.0,77000.0,24.65,16.0,0.0,21532.0,51.9,36.0,0.0,1.0,0.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CA, 36 months,3 years,720.0,724.0,Oct-2013,Oct-2003,Fully Paid
79531143,10000.0,54000.0,17.42,8.0,0.0,8117.0,39.8,17.0,0.0,0.0,0.0,0.0,OWN,Verified,debt_consolidation,FL, 36 months,,710.0,714.0,Jun-2016,Apr-2003,Fully Paid
79641232,12000.0,175000.0,12.15,17.0,0.0,15859.0,44.2,30.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,debt_consolidation,SC, 36 months,< 1 year,725.0,729.0,Jun-2016,Sep-1999,Fully Paid
79651673,9000.0,40000.0,27.84,13.0,0.0,8277.0,82.8,24.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,GA, 36 months,< 1 year,665.0,669.0,May-2016,Sep-2009,Fully Paid
79795607,24000.0,135000.0,16.75,10.0,0.0,39250.0,91.3,20.0,0.0,1.0,1.0,0.0,OWN,Source Verified,small_business,IL, 36 months,3 years,690.0,694.0,Jun-2016,Feb-2006,Fully Paid
79893,6700.0,,1.0,,,0.0,,,,,,,NONE,Not Verified,other,NY, 36 months,< 1 year,800.0,804.0,Jul-2007,,Does not meet the credit policy. Status:Fully Paid
79924,7000.0,,1.0,,,0.0,,,,,,,NONE,Not Verified,other,NY, 36 months,< 1 year,800.0,804.0,Aug-2007,,Does not meet the credit policy. Status:Fully Paid
79967,5000.0,,1.0,,,0.0,,,,,,,NONE,Not Verified,other,NY, 36 months,< 1 year,800.0,804.0,Aug-2007,,Does not meet the credit policy. Status:Fully Paid
80579666,9600.0,72000.0,13.62,12.0,0.0,9350.0,59.2,23.0,0.0,0.0,2.0,0.0,MORTGAGE,Source Verified,credit_card,LA, 36 months,7 years,695.0,699.0,Jun-2016,Sep-2007,Fully Paid
80629605,5000.0,85000.0,4.66,7.0,1.0,11678.0,44.7,29.0,0.0,0.0,3.0,1.0,MORTGAGE,Not Verified,debt_consolidation,CA, 36 months,10+ years,660.0,664.0,Jun-2016,Oct-1998,Fully Paid
80639163,2500.0,30000.0,2.12,7.0,0.0,805.0,3.9,9.0,0.0,0.0,0.0,0.0,RENT,Source Verified,other,CA, 36 months,8 years,785.0,789.0,Jun-2016,Aug-1990,Fully Paid
80640323,10000.0,110000.0,10.26,7.0,0.0,4485.0,71.2,14.0,0.0,0.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,MT, 36 months,2 years,715.0,719.0,Jun-2016,Oct-1999,Fully Paid
80650340,8000.0,60000.0,28.43,15.0,0.0,25481.0,60.4,37.0,0.0,0.0,0.0,0.0,OWN,Source Verified,other,MI, 36 months,10+ years,685.0,689.0,Jun-2016,Feb-1999,Fully Paid
80671192,35000.0,200000.0,19.83,18.0,0.0,134268.0,74.3,38.0,0.0,1.0,2.0,0.0,OWN,Source Verified,credit_card,FL, 60 months,< 1 year,665.0,669.0,Jun-2016,Jun-1997,Fully Paid
80678268,20250.0,45000.0,33.76,8.0,0.0,30382.0,98.0,18.0,0.0,1.0,0.0,0.0,RENT,Verified,credit_card,CO, 36 months,< 1 year,660.0,664.0,May-2016,Feb-1985,Charged Off
80770161,3500.0,36000.0,9.77,6.0,0.0,3608.0,39.2,11.0,0.0,0.0,0.0,0.0,OWN,Not Verified,car,CA, 36 months,10+ years,670.0,674.0,Jun-2016,Sep-2000,Fully Paid
80791245,36000.0,285000.0,9.43,12.0,0.0,30323.0,35.3,48.0,0.0,0.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CA, 36 months,2 years,730.0,734.0,Jun-2016,Jun-1996,Fully Paid
8095057,6000.0,45000.0,32.21,7.0,0.0,20629.0,75.3,32.0,0.0,1.0,2.0,0.0,OWN,Source Verified,debt_consolidation,HI, 36 months,3 years,665.0,669.0,Oct-2013,Oct-1993,Fully Paid
8095343,19575.0,44000.0,13.34,12.0,0.0,14678.0,56.5,36.0,0.0,0.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,MT, 36 months,10+ years,660.0,664.0,Nov-2013,Nov-1998,Fully Paid
81085,10500.0,60000.0,19.5,,,0.0,,,,,,,RENT,Not Verified,other,CT, 36 months,3 years,740.0,744.0,Jun-2007,,Does not meet the credit policy. Status:Fully Paid
81090615,7000.0,25000.0,26.16,10.0,1.0,3964.0,61.0,21.0,0.0,1.0,2.0,1.0,MORTGAGE,Verified,credit_card,MO, 36 months,4 years,690.0,694.0,Jun-2016,May-2004,Fully Paid
81120403,12000.0,50000.0,11.57,15.0,0.0,13248.0,21.3,39.0,0.0,1.0,3.0,0.0,OWN,Not Verified,debt_consolidation,MN, 36 months,,720.0,724.0,Jun-2016,Nov-1994,Fully Paid
81343888,6000.0,60000.0,22.84,28.0,0.0,4864.0,11.7,49.0,4.0,1.0,0.0,0.0,RENT,Not Verified,debt_consolidation,CA, 36 months,6 years,680.0,684.0,Jun-2016,Jun-1981,Fully Paid
81375816,6500.0,73000.0,25.17,11.0,0.0,6709.0,39.0,25.0,0.0,0.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,VA, 36 months,10+ years,710.0,714.0,Jun-2016,Feb-1996,Fully Paid
81414600,9400.0,116000.0,4.91,7.0,0.0,75.0,1.0,28.0,5.0,0.0,2.0,0.0,MORTGAGE,Source Verified,home_improvement,GA, 36 months,4 years,675.0,679.0,Jun-2016,Mar-2002,Fully Paid
81434914,14225.0,50000.0,38.72,8.0,0.0,104621.0,24.3,25.0,0.0,0.0,0.0,0.0,RENT,Verified,other,VA, 36 months,5 years,695.0,699.0,Jun-2016,Feb-2002,Charged Off
81436096,19600.0,49000.0,39.68,10.0,0.0,16218.0,64.9,12.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,PA, 36 months,5 years,675.0,679.0,Jun-2016,Jan-2005,Charged Off
81477388,15000.0,80000.0,22.8,17.0,0.0,42222.0,73.7,32.0,0.0,0.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,NJ, 60 months,3 years,680.0,684.0,Jun-2016,Jul-2005,Fully Paid
81554224,8000.0,27852.0,10.3,6.0,0.0,6892.0,94.4,11.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,WA, 36 months,,685.0,689.0,Jun-2016,Jun-1966,Charged Off
81569072,10000.0,39728.0,6.48,13.0,1.0,1865.0,8.3,35.0,0.0,4.0,0.0,1.0,MORTGAGE,Source Verified,debt_consolidation,IN, 36 months,9 years,730.0,734.0,Jun-2016,Apr-2000,Charged Off
8158340,10625.0,32000.0,18.26,9.0,1.0,16060.0,53.7,15.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,NY, 36 months,6 years,685.0,689.0,Oct-2013,Jan-2001,Fully Paid
816983,5000.0,66000.0,23.25,5.0,0.0,466.0,93.2,23.0,0.0,1.0,,0.0,RENT,Source Verified,other,CA, 36 months,10+ years,685.0,689.0,Jul-2011,Jan-1997,Fully Paid
8215161,7125.0,65000.0,16.86,8.0,0.0,2473.0,31.3,43.0,1.0,1.0,2.0,0.0,MORTGAGE,Not Verified,home_improvement,NY, 36 months,5 years,665.0,669.0,Oct-2013,Jul-2003,Fully Paid
821933,6000.0,30000.0,2.04,5.0,0.0,1153.0,31.2,7.0,1.0,0.0,,0.0,RENT,Source Verified,debt_consolidation,NH, 36 months,1 year,660.0,664.0,Jul-2011,Jan-2007,Fully Paid
82506238,12000.0,36000.0,34.93,23.0,0.0,14461.0,22.7,41.0,1.0,0.0,2.0,0.0,RENT,Not Verified,debt_consolidation,CA, 36 months,10+ years,685.0,689.0,Jun-2016,Aug-2000,Fully Paid
83052329,8400.0,45000.0,4.03,5.0,0.0,2737.0,28.2,5.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,NC, 36 months,4 years,660.0,664.0,Jun-2016,Mar-2011,Fully Paid
831085,12000.0,170000.0,9.54,7.0,0.0,2140.0,71.3,26.0,1.0,0.0,,0.0,MORTGAGE,Source Verified,credit_card,CA, 60 months,8 years,700.0,704.0,Aug-2011,Jun-1990,Fully Paid
83110141,35000.0,86500.0,28.02,22.0,1.0,17909.0,39.9,34.0,0.0,0.0,1.0,1.0,MORTGAGE,Verified,debt_consolidation,IL, 60 months,10+ years,715.0,719.0,Jun-2016,May-2005,Fully Paid
83133631,22000.0,50000.0,20.43,11.0,1.0,13127.0,59.9,17.0,0.0,0.0,0.0,1.0,MORTGAGE,Not Verified,home_improvement,AZ, 60 months,10+ years,670.0,674.0,Jun-2016,Jul-1992,Fully Paid
83185,1000.0,50000.0,1.1,,,0.0,,,,,,,RENT,Not Verified,other,NY, 36 months,6 years,770.0,774.0,Jun-2007,,Does not meet the credit policy. Status:Fully Paid
83489,2600.0,6500.0,6.46,,,0.0,,,,,,,MORTGAGE,Not Verified,other,CO, 36 months,3 years,720.0,724.0,Jun-2007,,Does not meet the credit policy. Status:Charged Off
83667224,10000.0,160000.0,3.69,13.0,0.0,6691.0,15.4,26.0,0.0,1.0,1.0,0.0,OWN,Not Verified,vacation,TX, 36 months,2 years,720.0,724.0,Jun-2016,Apr-2007,Fully Paid
83718143,6000.0,75000.0,7.58,7.0,0.0,2061.0,19.6,16.0,0.0,1.0,0.0,0.0,RENT,Source Verified,moving,NY, 36 months,2 years,710.0,714.0,Jun-2016,Nov-2004,Fully Paid
83798991,14000.0,48000.0,23.49,9.0,0.0,8411.0,48.6,23.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,FL, 36 months,1 year,675.0,679.0,Jun-2016,Dec-2010,Fully Paid
83837283,21000.0,164405.0,8.93,5.0,0.0,22546.0,98.0,15.0,0.0,0.0,6.0,0.0,OWN,Source Verified,debt_consolidation,CA, 60 months,10+ years,660.0,664.0,Jun-2016,Feb-2003,Fully Paid
8386337,16000.0,75000.0,16.16,11.0,0.0,15489.0,58.4,38.0,0.0,2.0,5.0,0.0,MORTGAGE,Source Verified,debt_consolidation,NY, 36 months,10+ years,695.0,699.0,Oct-2013,Jan-1987,Fully Paid
8386424,10000.0,85000.0,17.46,10.0,0.0,9268.0,54.5,34.0,0.0,2.0,1.0,0.0,RENT,Verified,debt_consolidation,TX, 60 months,7 years,660.0,664.0,Nov-2013,Jan-2003,Fully Paid
83921199,20000.0,309600.0,7.92,5.0,0.0,77892.0,96.6,17.0,0.0,1.0,3.0,0.0,OWN,Verified,home_improvement,CA, 36 months,10+ years,680.0,684.0,Jun-2016,May-1999,Charged Off
83974029,12000.0,45000.0,25.95,6.0,0.0,7862.0,62.4,9.0,0.0,0.0,0.0,0.0,MORTGAGE,Source Verified,debt_consolidation,AR, 60 months,< 1 year,710.0,714.0,Aug-2016,May-2007,Fully Paid
83979,3000.0,80000.0,0.39,,,0.0,,,,,,,MORTGAGE,Not Verified,other,NJ, 36 months,1 year,795.0,799.0,Jun-2007,,Does not meet the credit policy. Status:Fully Paid
8404818,30000.0,78000.0,11.28,11.0,0.0,34847.0,73.7,19.0,0.0,1.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,WA, 36 months,8 years,685.0,689.0,Nov-2013,Jul-2003,Fully Paid
84060443,8000.0,52500.0,25.46,13.0,1.0,3960.0,44.0,32.0,0.0,1.0,2.0,1.0,MORTGAGE,Not Verified,debt_consolidation,PA, 36 months,10+ years,670.0,674.0,Jul-2016,Jan-1995,Fully Paid
84094293,6000.0,110000.0,29.74,18.0,0.0,18699.0,73.9,46.0,0.0,2.0,3.0,0.0,MORTGAGE,Source Verified,other,MO, 36 months,10+ years,700.0,704.0,Jun-2016,Oct-1995,Fully Paid
84098,2500.0,66624.0,10.36,,,0.0,,,,,,,MORTGAGE,Not Verified,other,OH, 36 months,9 years,785.0,789.0,Jun-2007,,Does not meet the credit policy. Status:Fully Paid
84122479,18000.0,49500.0,29.07,13.0,1.0,19857.0,74.4,31.0,0.0,2.0,1.0,1.0,MORTGAGE,Verified,debt_consolidation,NY, 60 months,5 years,675.0,679.0,Jul-2016,Jan-2003,Fully Paid
84133597,13200.0,125000.0,28.46,14.0,0.0,6808.0,31.5,31.0,1.0,0.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CA, 60 months,8 years,660.0,664.0,Jul-2016,Dec-1989,Fully Paid
84143791,3200.0,53000.0,34.35,30.0,0.0,11449.0,26.1,52.0,0.0,0.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,NY, 36 months,10+ years,725.0,729.0,Jul-2016,Oct-1983,Charged Off
841907,4400.0,48000.0,8.43,6.0,0.0,1638.0,11.6,10.0,0.0,1.0,,0.0,MORTGAGE,Source Verified,medical,CA, 36 months,10+ years,745.0,749.0,Aug-2011,Dec-2000,Fully Paid
84273855,35000.0,90000.0,23.33,14.0,0.0,25097.0,90.6,24.0,1.0,0.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,NJ, 60 months,10+ years,680.0,684.0,Jul-2016,Jan-2005,Fully Paid
84335008,20000.0,60000.0,33.18,23.0,0.0,5164.0,6.8,25.0,0.0,1.0,1.0,0.0,MORTGAGE,Not Verified,debt_consolidation,MA, 60 months,3 years,785.0,789.0,Jul-2016,Feb-1999,Fully Paid
84414781,6000.0,38000.0,22.17,11.0,1.0,4843.0,33.9,35.0,0.0,3.0,1.0,1.0,RENT,Verified,debt_consolidation,WI, 36 months,4 years,665.0,669.0,Jul-2016,May-2001,Fully Paid
84423195,9100.0,45000.0,19.69,10.0,0.0,1610.0,17.3,32.0,0.0,1.0,0.0,0.0,OWN,Verified,debt_consolidation,TX, 36 months,10+ years,705.0,709.0,Jul-2016,Nov-2005,Fully Paid
84498828,16000.0,85000.0,24.14,18.0,2.0,23367.0,60.9,48.0,1.0,0.0,4.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CA, 36 months,4 years,670.0,674.0,Jul-2016,Apr-1998,Fully Paid
84506871,4800.0,65000.0,12.89,5.0,0.0,18002.0,83.3,24.0,0.0,0.0,5.0,0.0,MORTGAGE,Not Verified,vacation,NC, 36 months,10+ years,695.0,699.0,Jul-2016,Mar-2002,Fully Paid
84514507,35000.0,136574.0,10.14,11.0,0.0,45831.0,82.0,14.0,0.0,0.0,2.0,0.0,MORTGAGE,Verified,credit_card,IL, 36 months,10+ years,725.0,729.0,Jul-2016,Nov-1991,Fully Paid
84627096,4800.0,56500.0,13.38,14.0,1.0,5180.0,35.7,39.0,0.0,2.0,0.0,1.0,RENT,Source Verified,credit_card,NY, 36 months,9 years,660.0,664.0,Jul-2016,Jun-2004,Fully Paid
84670,5000.0,300000.0,5.38,,,0.0,,,,,,,MORTGAGE,Not Verified,other,LA, 36 months,10+ years,755.0,759.0,Jun-2007,,Does not meet the credit policy. Status:Fully Paid
84673126,7200.0,35000.0,10.69,5.0,0.0,882.0,14.5,16.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,9 years,690.0,694.0,Jul-2016,Apr-2007,Fully Paid
84909683,30000.0,72000.0,17.62,13.0,0.0,27371.0,81.2,20.0,0.0,0.0,0.0,0.0,OWN,Source Verified,debt_consolidation,CA, 36 months,5 years,680.0,684.0,Jul-2016,Mar-2004,Fully Paid
85006952,11000.0,32000.0,31.13,9.0,0.0,4088.0,90.8,41.0,0.0,1.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,KY, 36 months,10+ years,675.0,679.0,Jul-2016,Apr-2005,Charged Off
85028212,28000.0,90000.0,23.87,17.0,0.0,16464.0,43.9,30.0,0.0,1.0,1.0,0.0,MORTGAGE,Verified,debt_consolidation,TX, 36 months,10+ years,700.0,704.0,Jul-2016,Aug-2002,Fully Paid
85136456,28800.0,119300.0,9.25,13.0,0.0,9051.0,19.0,15.0,0.0,3.0,0.0,0.0,RENT,Source Verified,debt_consolidation,WA, 60 months,3 years,715.0,719.0,Jul-2016,Sep-2011,Charged Off
851383,2500.0,26400.0,5.86,7.0,0.0,641.0,42.7,9.0,0.0,0.0,,0.0,RENT,Verified,car,TX, 36 months,3 years,745.0,749.0,Aug-2011,Mar-2003,Fully Paid
85168865,16000.0,58888.0,21.58,10.0,0.0,8729.0,75.2,15.0,1.0,1.0,0.0,0.0,MORTGAGE,Verified,home_improvement,WA, 36 months,6 years,670.0,674.0,Jul-2016,Feb-1997,Charged Off
85237169,7000.0,55000.0,23.3,19.0,1.0,15581.0,43.8,28.0,0.0,0.0,0.0,1.0,RENT,Not Verified,debt_consolidation,NJ, 36 months,3 years,705.0,709.0,Jul-2016,Sep-1978,Fully Paid
85280471,19200.0,90000.0,21.34,12.0,0.0,213702.0,65.1,19.0,0.0,0.0,3.0,0.0,MORTGAGE,Not Verified,debt_consolidation,MA, 60 months,10+ years,720.0,724.0,Aug-2016,Jan-1991,Fully Paid
85331009,6300.0,75000.0,15.36,8.0,1.0,6006.0,35.1,15.0,0.0,0.0,0.0,1.0,RENT,Source Verified,debt_consolidation,CA, 36 months,1 year,710.0,714.0,Jul-2016,Oct-1995,Fully Paid
85350394,5000.0,130000.0,22.94,15.0,0.0,49399.0,35.4,59.0,2.0,0.0,6.0,0.0,OWN,Verified,credit_card,GA, 36 months,10+ years,660.0,664.0,Jul-2016,Mar-1986,Fully Paid
85390500,28225.0,108000.0,13.74,7.0,1.0,6307.0,70.1,20.0,0.0,0.0,3.0,1.0,MORTGAGE,Not Verified,home_improvement,GA, 60 months,10+ years,700.0,704.0,Jul-2016,May-2002,Fully Paid
85520436,15000.0,184000.0,8.51,21.0,1.0,11142.0,24.5,56.0,0.0,0.0,5.0,1.0,MORTGAGE,Source Verified,home_improvement,CA, 36 months,5 years,670.0,674.0,Aug-2016,Nov-1987,Fully Paid
85538724,30425.0,245000.0,10.49,18.0,0.0,4618.0,27.3,34.0,2.0,2.0,5.0,0.0,OWN,Source Verified,home_improvement,NY, 60 months,10+ years,690.0,694.0,Aug-2016,Sep-1994,Fully Paid
85539193,10000.0,50990.0,26.7,18.0,1.0,16048.0,24.1,20.0,0.0,2.0,0.0,1.0,MORTGAGE,Source Verified,debt_consolidation,SC, 36 months,9 years,700.0,704.0,Aug-2016,Jan-2004,Charged Off
85539290,24000.0,65000.0,14.99,4.0,0.0,11797.0,93.6,16.0,0.0,1.0,1.0,0.0,MORTGAGE,Verified,debt_consolidation,KY, 60 months,9 years,670.0,674.0,Aug-2016,Aug-2000,Charged Off
85542738,5600.0,35000.0,23.49,11.0,0.0,11388.0,35.6,18.0,0.0,1.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,10+ years,695.0,699.0,Jul-2016,Jul-2001,Fully Paid
85543086,19450.0,176000.0,7.88,7.0,1.0,435.0,4.1,16.0,0.0,0.0,1.0,0.0,RENT,Source Verified,debt_consolidation,MI, 60 months,8 years,675.0,679.0,Jul-2016,Sep-2003,Fully Paid
85543412,15000.0,53000.0,19.9,13.0,1.0,13908.0,51.5,25.0,0.0,0.0,0.0,1.0,RENT,Not Verified,debt_consolidation,TX, 60 months,10+ years,660.0,664.0,Jul-2016,Jul-2000,Fully Paid
85543659,1500.0,41000.0,10.73,11.0,0.0,4333.0,17.1,27.0,0.0,1.0,1.0,0.0,MORTGAGE,Not Verified,major_purchase,TX, 36 months,4 years,740.0,744.0,Jul-2016,Sep-2000,Fully Paid
